counter_type,counter_val,arch_name,chunk_size,set_size,way_size
uop_decoder,21918838858,HP-ubuntu,16,40,14
cycles,5531078887,HP-ubuntu,16,91,12
instructions,21922280168,HP-ubuntu,16,91,12
legacy_decoder,12389409,HP-ubuntu,16,91,12
uop_decoder,21911086793,HP-ubuntu,16,91,12
cycles,5446688127,HP-ubuntu,16,111,11
instructions,21689153988,HP-ubuntu,16,111,11
legacy_decoder,6400515,HP-ubuntu,16,111,11
uop_decoder,21684101457,HP-ubuntu,16,111,11
cycles,5518687283,HP-ubuntu,16,28,13
instructions,21816882577,HP-ubuntu,16,28,13
legacy_decoder,16102751,HP-ubuntu,16,28,13
uop_decoder,21802424429,HP-ubuntu,16,28,13
cycles,5522719881,HP-ubuntu,16,16,8
instructions,21952629751,HP-ubuntu,16,16,8
legacy_decoder,9263253,HP-ubuntu,16,16,8
uop_decoder,21945379219,HP-ubuntu,16,16,8
cycles,5512894196,HP-ubuntu,16,48,5
instructions,21885894031,HP-ubuntu,16,48,5
legacy_decoder,10074024,HP-ubuntu,16,48,5
uop_decoder,21878109500,HP-ubuntu,16,48,5
cycles,5530472088,HP-ubuntu,16,103,14
instructions,22011688661,HP-ubuntu,16,103,14
legacy_decoder,5901852,HP-ubuntu,16,103,14
uop_decoder,22007170188,HP-ubuntu,16,103,14
cycles,5460139226,HP-ubuntu,16,46,19
instructions,21748583649,HP-ubuntu,16,46,19
legacy_decoder,6947285,HP-ubuntu,16,46,19
uop_decoder,21743330120,HP-ubuntu,16,46,19
cycles,5523212123,HP-ubuntu,16,130,20
instructions,22005630808,HP-ubuntu,16,130,20
legacy_decoder,6491651,HP-ubuntu,16,130,20
uop_decoder,22000898378,HP-ubuntu,16,130,20
cycles,5433683247,HP-ubuntu,16,2,12
instructions,21623104518,HP-ubuntu,16,2,12
legacy_decoder,8131691,HP-ubuntu,16,2,12
uop_decoder,21617074377,HP-ubuntu,16,2,12
cycles,5473091320,HP-ubuntu,16,15,18
instructions,21739906356,HP-ubuntu,16,15,18
legacy_decoder,9983867,HP-ubuntu,16,15,18
uop_decoder,21731626891,HP-ubuntu,16,15,18
cycles,5477738222,HP-ubuntu,16,19,16
instructions,21650908134,HP-ubuntu,16,19,16
legacy_decoder,12153816,HP-ubuntu,16,19,16
uop_decoder,21640417774,HP-ubuntu,16,19,16
cycles,5476928296,HP-ubuntu,16,127,5
instructions,21567525183,HP-ubuntu,16,127,5
legacy_decoder,14021537,HP-ubuntu,16,127,5
uop_decoder,21554949047,HP-ubuntu,16,127,5
cycles,5512682154,HP-ubuntu,16,73,9
instructions,21967413352,HP-ubuntu,16,73,9
legacy_decoder,5390772,HP-ubuntu,16,73,9
uop_decoder,21963809062,HP-ubuntu,16,73,9
cycles,5528515390,HP-ubuntu,16,97,17
instructions,22043450548,HP-ubuntu,16,97,17
legacy_decoder,5659444,HP-ubuntu,16,97,17
uop_decoder,22039418086,HP-ubuntu,16,97,17
cycles,5517732972,HP-ubuntu,16,10,12
instructions,21892074725,HP-ubuntu,16,10,12
legacy_decoder,10027010,HP-ubuntu,16,10,12
uop_decoder,21884007614,HP-ubuntu,16,10,12
cycles,5485214774,HP-ubuntu,16,130,13
instructions,21781574574,HP-ubuntu,16,130,13
legacy_decoder,7414334,HP-ubuntu,16,130,13
uop_decoder,21775664858,HP-ubuntu,16,130,13
cycles,5511944043,HP-ubuntu,16,64,7
instructions,20341221053,HP-ubuntu,16,64,7
legacy_decoder,15955927,HP-ubuntu,16,64,7
uop_decoder,20326955346,HP-ubuntu,16,64,7
cycles,5522512936,HP-ubuntu,16,6,10
instructions,21840466398,HP-ubuntu,16,6,10
legacy_decoder,15404929,HP-ubuntu,16,6,10
uop_decoder,21826776778,HP-ubuntu,16,6,10
cycles,5529182441,HP-ubuntu,16,20,19
instructions,21954093844,HP-ubuntu,16,20,19
legacy_decoder,11823491,HP-ubuntu,16,20,19
uop_decoder,21943575816,HP-ubuntu,16,20,19
cycles,5477811164,HP-ubuntu,16,19,20
instructions,21843597772,HP-ubuntu,16,19,20
legacy_decoder,5623706,HP-ubuntu,16,19,20
uop_decoder,21839590179,HP-ubuntu,16,19,20
cycles,5520917171,HP-ubuntu,16,66,18
instructions,21922895313,HP-ubuntu,16,66,18
legacy_decoder,9825009,HP-ubuntu,16,66,18
uop_decoder,21914969130,HP-ubuntu,16,66,18
cycles,5481907996,HP-ubuntu,16,125,5
instructions,21872938049,HP-ubuntu,16,125,5
legacy_decoder,4635198,HP-ubuntu,16,125,5
uop_decoder,21869587788,HP-ubuntu,16,125,5
cycles,5520989757,HP-ubuntu,16,79,19
instructions,21894256474,HP-ubuntu,16,79,19
legacy_decoder,11867252,HP-ubuntu,16,79,19
uop_decoder,21884190432,HP-ubuntu,16,79,19
cycles,5511244206,HP-ubuntu,16,62,12
instructions,21892358034,HP-ubuntu,16,62,12
legacy_decoder,8108516,HP-ubuntu,16,62,12
uop_decoder,21886231546,HP-ubuntu,16,62,12
cycles,5471552189,HP-ubuntu,16,25,10
instructions,21739476060,HP-ubuntu,16,25,10
legacy_decoder,7006435,HP-ubuntu,16,25,10
uop_decoder,21734048539,HP-ubuntu,16,25,10
cycles,5511949333,HP-ubuntu,16,44,5
instructions,21948782898,HP-ubuntu,16,44,5
legacy_decoder,6946582,HP-ubuntu,16,44,5
uop_decoder,21943846664,HP-ubuntu,16,44,5
cycles,5465574155,HP-ubuntu,16,52,1
instructions,21722634761,HP-ubuntu,16,52,1
legacy_decoder,9311505,HP-ubuntu,16,52,1
uop_decoder,21715197173,HP-ubuntu,16,52,1
cycles,5519030553,HP-ubuntu,16,71,15
instructions,21974332982,HP-ubuntu,16,71,15
legacy_decoder,6594484,HP-ubuntu,16,71,15
uop_decoder,21969726429,HP-ubuntu,16,71,15
cycles,5527208078,HP-ubuntu,16,106,20
instructions,22032728369,HP-ubuntu,16,106,20
legacy_decoder,5966251,HP-ubuntu,16,106,20
uop_decoder,22028390167,HP-ubuntu,16,106,20
cycles,5531641642,HP-ubuntu,16,110,2
instructions,22046292055,HP-ubuntu,16,110,2
legacy_decoder,5647196,HP-ubuntu,16,110,2
uop_decoder,22041954761,HP-ubuntu,16,110,2
cycles,5523254186,HP-ubuntu,16,27,5
instructions,22022970279,HP-ubuntu,16,27,5
legacy_decoder,5802462,HP-ubuntu,16,27,5
uop_decoder,22018825517,HP-ubuntu,16,27,5
cycles,5504594187,HP-ubuntu,16,47,10
instructions,21755875967,HP-ubuntu,16,47,10
legacy_decoder,15298645,HP-ubuntu,16,47,10
uop_decoder,21742620641,HP-ubuntu,16,47,10
cycles,5528132910,HP-ubuntu,16,110,16
instructions,21880882572,HP-ubuntu,16,110,16
legacy_decoder,14449793,HP-ubuntu,16,110,16
uop_decoder,21867612064,HP-ubuntu,16,110,16
cycles,5527791338,HP-ubuntu,16,87,17
instructions,22008780013,HP-ubuntu,16,87,17
legacy_decoder,6144732,HP-ubuntu,16,87,17
uop_decoder,22004369966,HP-ubuntu,16,87,17
cycles,5370755583,HP-ubuntu,16,31,12
instructions,19869071671,HP-ubuntu,16,31,12
legacy_decoder,24108351,HP-ubuntu,16,31,12
uop_decoder,19850616852,HP-ubuntu,16,31,12
cycles,5520797134,HP-ubuntu,16,53,5
instructions,21994841332,HP-ubuntu,16,53,5
legacy_decoder,6740774,HP-ubuntu,16,53,5
uop_decoder,21990023719,HP-ubuntu,16,53,5
cycles,5466311399,HP-ubuntu,16,105,10
instructions,21701866422,HP-ubuntu,16,105,10
legacy_decoder,7347207,HP-ubuntu,16,105,10
uop_decoder,21696082555,HP-ubuntu,16,105,10
cycles,5480549843,HP-ubuntu,16,30,2
instructions,21845462327,HP-ubuntu,16,30,2
legacy_decoder,6576903,HP-ubuntu,16,30,2
uop_decoder,21840279784,HP-ubuntu,16,30,2
cycles,5524366102,HP-ubuntu,16,128,10
instructions,16291389143,HP-ubuntu,16,128,10
legacy_decoder,5852414871,HP-ubuntu,16,128,10
uop_decoder,10440095184,HP-ubuntu,16,128,10
cycles,5471022216,HP-ubuntu,16,33,4
instructions,21780155791,HP-ubuntu,16,33,4
legacy_decoder,7719577,HP-ubuntu,16,33,4
uop_decoder,21773958103,HP-ubuntu,16,33,4
cycles,5482565756,HP-ubuntu,16,38,13
instructions,21701547967,HP-ubuntu,16,38,13
legacy_decoder,14651033,HP-ubuntu,16,38,13
uop_decoder,21688119081,HP-ubuntu,16,38,13
cycles,5479726618,HP-ubuntu,16,130,11
instructions,21677058177,HP-ubuntu,16,130,11
legacy_decoder,9887862,HP-ubuntu,16,130,11
uop_decoder,21668674661,HP-ubuntu,16,130,11
cycles,5452966438,HP-ubuntu,16,72,9
instructions,21642602461,HP-ubuntu,16,72,9
legacy_decoder,9039399,HP-ubuntu,16,72,9
uop_decoder,21635906652,HP-ubuntu,16,72,9
cycles,5521817108,HP-ubuntu,16,49,6
instructions,21898334201,HP-ubuntu,16,49,6
legacy_decoder,11934559,HP-ubuntu,16,49,6
uop_decoder,21887983413,HP-ubuntu,16,49,6
cycles,5463470303,HP-ubuntu,16,77,1
instructions,21669647411,HP-ubuntu,16,77,1
legacy_decoder,11446234,HP-ubuntu,16,77,1
uop_decoder,21660007830,HP-ubuntu,16,77,1
cycles,5523114098,HP-ubuntu,16,116,5
instructions,21808595252,HP-ubuntu,16,116,5
legacy_decoder,15666643,HP-ubuntu,16,116,5
uop_decoder,21794558640,HP-ubuntu,16,116,5
cycles,5516628280,HP-ubuntu,16,115,6
instructions,21882515317,HP-ubuntu,16,115,6
legacy_decoder,9850394,HP-ubuntu,16,115,6
uop_decoder,21874771598,HP-ubuntu,16,115,6
cycles,5468011234,HP-ubuntu,16,48,7
instructions,21712974725,HP-ubuntu,16,48,7
legacy_decoder,11216580,HP-ubuntu,16,48,7
uop_decoder,21703588594,HP-ubuntu,16,48,7
cycles,5486844162,HP-ubuntu,16,23,11
instructions,21678346481,HP-ubuntu,16,23,11
legacy_decoder,14110347,HP-ubuntu,16,23,11
uop_decoder,21665525172,HP-ubuntu,16,23,11
cycles,5525914739,HP-ubuntu,16,100,15
instructions,21871027692,HP-ubuntu,16,100,15
legacy_decoder,10399667,HP-ubuntu,16,100,15
uop_decoder,21862237266,HP-ubuntu,16,100,15
cycles,5521194623,HP-ubuntu,16,32,8
instructions,21965686032,HP-ubuntu,16,32,8
legacy_decoder,29087934,HP-ubuntu,16,32,8
uop_decoder,21938144415,HP-ubuntu,16,32,8
cycles,5519274686,HP-ubuntu,16,4,19
instructions,21976703778,HP-ubuntu,16,4,19
legacy_decoder,7902843,HP-ubuntu,16,4,19
uop_decoder,21970860534,HP-ubuntu,16,4,19
cycles,5514944551,HP-ubuntu,16,32,4
instructions,21856600717,HP-ubuntu,16,32,4
legacy_decoder,13675087,HP-ubuntu,16,32,4
uop_decoder,21844532970,HP-ubuntu,16,32,4
cycles,5506609351,HP-ubuntu,16,61,4
instructions,21848686448,HP-ubuntu,16,61,4
legacy_decoder,9451355,HP-ubuntu,16,61,4
uop_decoder,21841455226,HP-ubuntu,16,61,4
cycles,5511388515,HP-ubuntu,16,61,5
instructions,21821332503,HP-ubuntu,16,61,5
legacy_decoder,12564420,HP-ubuntu,16,61,5
uop_decoder,21810921318,HP-ubuntu,16,61,5
cycles,5505580106,HP-ubuntu,16,11,1
instructions,21809127094,HP-ubuntu,16,11,1
legacy_decoder,12895221,HP-ubuntu,16,11,1
uop_decoder,21798341791,HP-ubuntu,16,11,1
cycles,5531734491,HP-ubuntu,16,100,18
instructions,22046363688,HP-ubuntu,16,100,18
legacy_decoder,6010485,HP-ubuntu,16,100,18
uop_decoder,22041707657,HP-ubuntu,16,100,18
cycles,5455234354,HP-ubuntu,16,20,2
instructions,21564204034,HP-ubuntu,16,20,2
legacy_decoder,10544641,HP-ubuntu,16,20,2
uop_decoder,21555779480,HP-ubuntu,16,20,2
cycles,5514836605,HP-ubuntu,16,26,10
instructions,21826096932,HP-ubuntu,16,26,10
legacy_decoder,14053068,HP-ubuntu,16,26,10
uop_decoder,21813611118,HP-ubuntu,16,26,10
cycles,5508601208,HP-ubuntu,16,41,9
instructions,21921816606,HP-ubuntu,16,41,9
legacy_decoder,8164114,HP-ubuntu,16,41,9
uop_decoder,21915703668,HP-ubuntu,16,41,9
cycles,5528876274,HP-ubuntu,16,127,20
instructions,22030995532,HP-ubuntu,16,127,20
legacy_decoder,6209999,HP-ubuntu,16,127,20
uop_decoder,22026189233,HP-ubuntu,16,127,20
cycles,5474844654,HP-ubuntu,16,54,1
instructions,21693887548,HP-ubuntu,16,54,1
legacy_decoder,12141392,HP-ubuntu,16,54,1
uop_decoder,21683718644,HP-ubuntu,16,54,1
cycles,5496684424,HP-ubuntu,16,106,4
instructions,21655472222,HP-ubuntu,16,106,4
legacy_decoder,13202726,HP-ubuntu,16,106,4
uop_decoder,21643864909,HP-ubuntu,16,106,4
cycles,5522813909,HP-ubuntu,16,115,3
instructions,21860998773,HP-ubuntu,16,115,3
legacy_decoder,11888016,HP-ubuntu,16,115,3
uop_decoder,21850830339,HP-ubuntu,16,115,3
cycles,5518498261,HP-ubuntu,16,51,9
instructions,21972209076,HP-ubuntu,16,51,9
legacy_decoder,7570410,HP-ubuntu,16,51,9
uop_decoder,21966832349,HP-ubuntu,16,51,9
cycles,5522467996,HP-ubuntu,16,92,14
instructions,22010923063,HP-ubuntu,16,92,14
legacy_decoder,6062904,HP-ubuntu,16,92,14
uop_decoder,22006445344,HP-ubuntu,16,92,14
cycles,5434978743,HP-ubuntu,16,23,17
instructions,20499919016,HP-ubuntu,16,23,17
legacy_decoder,51689750,HP-ubuntu,16,23,17
uop_decoder,20453213640,HP-ubuntu,16,23,17
cycles,5516878013,HP-ubuntu,16,56,19
instructions,21975223613,HP-ubuntu,16,56,19
legacy_decoder,7151657,HP-ubuntu,16,56,19
uop_decoder,21970014509,HP-ubuntu,16,56,19
cycles,5471884841,HP-ubuntu,16,125,16
instructions,21705589749,HP-ubuntu,16,125,16
legacy_decoder,11852264,HP-ubuntu,16,125,16
uop_decoder,21694920270,HP-ubuntu,16,125,16
cycles,5508633865,HP-ubuntu,16,63,4
instructions,21930923681,HP-ubuntu,16,63,4
legacy_decoder,7422026,HP-ubuntu,16,63,4
uop_decoder,21925699382,HP-ubuntu,16,63,4
cycles,5457409570,HP-ubuntu,16,43,12
instructions,21493847279,HP-ubuntu,16,43,12
legacy_decoder,14268934,HP-ubuntu,16,43,12
uop_decoder,21482302219,HP-ubuntu,16,43,12
cycles,5520705141,HP-ubuntu,16,43,3
instructions,21967373532,HP-ubuntu,16,43,3
legacy_decoder,8391554,HP-ubuntu,16,43,3
uop_decoder,21960774758,HP-ubuntu,16,43,3
cycles,5489554604,HP-ubuntu,16,58,18
instructions,21745425922,HP-ubuntu,16,58,18
legacy_decoder,12021293,HP-ubuntu,16,58,18
uop_decoder,21735875723,HP-ubuntu,16,58,18
cycles,5488179104,HP-ubuntu,16,114,10
instructions,21862793594,HP-ubuntu,16,114,10
legacy_decoder,6044563,HP-ubuntu,16,114,10
uop_decoder,21857982098,HP-ubuntu,16,114,10
cycles,5473710017,HP-ubuntu,16,65,18
instructions,21639412870,HP-ubuntu,16,65,18
legacy_decoder,15460060,HP-ubuntu,16,65,18
uop_decoder,21625749428,HP-ubuntu,16,65,18
cycles,5524545072,HP-ubuntu,16,125,19
instructions,22009223094,HP-ubuntu,16,125,19
legacy_decoder,6076933,HP-ubuntu,16,125,19
uop_decoder,22004970885,HP-ubuntu,16,125,19
cycles,5458743592,HP-ubuntu,16,48,9
instructions,21594748795,HP-ubuntu,16,48,9
legacy_decoder,15918805,HP-ubuntu,16,48,9
uop_decoder,21580504161,HP-ubuntu,16,48,9
cycles,5526032198,HP-ubuntu,16,18,7
instructions,21981578846,HP-ubuntu,16,18,7
legacy_decoder,8589988,HP-ubuntu,16,18,7
uop_decoder,21974651324,HP-ubuntu,16,18,7
cycles,5480990333,HP-ubuntu,16,46,10
instructions,21698846792,HP-ubuntu,16,46,10
legacy_decoder,14008975,HP-ubuntu,16,46,10
uop_decoder,21686558065,HP-ubuntu,16,46,10
cycles,5511340031,HP-ubuntu,16,1,16
instructions,20706445472,HP-ubuntu,16,1,16
legacy_decoder,409052498,HP-ubuntu,16,1,16
uop_decoder,20299380623,HP-ubuntu,16,1,16
cycles,5461781255,HP-ubuntu,16,3,11
instructions,21634358254,HP-ubuntu,16,3,11
legacy_decoder,13004182,HP-ubuntu,16,3,11
uop_decoder,21622932947,HP-ubuntu,16,3,11
cycles,5523436769,HP-ubuntu,16,7,3
instructions,21940695846,HP-ubuntu,16,7,3
legacy_decoder,10027905,HP-ubuntu,16,7,3
uop_decoder,21932452439,HP-ubuntu,16,7,3
cycles,5533969371,HP-ubuntu,16,94,13
instructions,22008770088,HP-ubuntu,16,94,13
legacy_decoder,5751813,HP-ubuntu,16,94,13
uop_decoder,22004388494,HP-ubuntu,16,94,13
cycles,5470414934,HP-ubuntu,16,24,2
instructions,21688433124,HP-ubuntu,16,24,2
legacy_decoder,12134050,HP-ubuntu,16,24,2
uop_decoder,21677619179,HP-ubuntu,16,24,2
cycles,5521860540,HP-ubuntu,16,16,12
instructions,21998540856,HP-ubuntu,16,16,12
legacy_decoder,7780417,HP-ubuntu,16,16,12
uop_decoder,21992679938,HP-ubuntu,16,16,12
cycles,5522616688,HP-ubuntu,16,45,17
instructions,21911297888,HP-ubuntu,16,45,17
legacy_decoder,11723063,HP-ubuntu,16,45,17
uop_decoder,21901428092,HP-ubuntu,16,45,17
cycles,5537974976,HP-ubuntu,16,108,11
instructions,22037547454,HP-ubuntu,16,108,11
legacy_decoder,7847517,HP-ubuntu,16,108,11
uop_decoder,22030869451,HP-ubuntu,16,108,11
cycles,5493102795,HP-ubuntu,16,77,8
instructions,21714397059,HP-ubuntu,16,77,8
legacy_decoder,15338205,HP-ubuntu,16,77,8
uop_decoder,21701046644,HP-ubuntu,16,77,8
cycles,5458161218,HP-ubuntu,16,59,19
instructions,21666206192,HP-ubuntu,16,59,19
legacy_decoder,11231165,HP-ubuntu,16,59,19
uop_decoder,21656884679,HP-ubuntu,16,59,19
cycles,5237195273,HP-ubuntu,16,83,20
instructions,19456711784,HP-ubuntu,16,83,20
legacy_decoder,73811234,HP-ubuntu,16,83,20
uop_decoder,19390115848,HP-ubuntu,16,83,20
cycles,5489144130,HP-ubuntu,16,91,11
instructions,21832087311,HP-ubuntu,16,91,11
legacy_decoder,6660812,HP-ubuntu,16,91,11
uop_decoder,21826815664,HP-ubuntu,16,91,11
cycles,5499133554,HP-ubuntu,16,17,12
instructions,21584291769,HP-ubuntu,16,17,12
legacy_decoder,15778233,HP-ubuntu,16,17,12
uop_decoder,21570900802,HP-ubuntu,16,17,12
cycles,5512520175,HP-ubuntu,16,64,1
instructions,21886427164,HP-ubuntu,16,64,1
legacy_decoder,10230359,HP-ubuntu,16,64,1
uop_decoder,21878135787,HP-ubuntu,16,64,1
cycles,5446739938,HP-ubuntu,16,76,20
instructions,21708881046,HP-ubuntu,16,76,20
legacy_decoder,6135505,HP-ubuntu,16,76,20
uop_decoder,21704562018,HP-ubuntu,16,76,20
cycles,5502689772,HP-ubuntu,16,56,17
instructions,21389145811,HP-ubuntu,16,56,17
legacy_decoder,11331383,HP-ubuntu,16,56,17
uop_decoder,21380098925,HP-ubuntu,16,56,17
cycles,5518480859,HP-ubuntu,16,51,13
instructions,21845110252,HP-ubuntu,16,51,13
legacy_decoder,13604360,HP-ubuntu,16,51,13
uop_decoder,21833507697,HP-ubuntu,16,51,13
cycles,5508268038,HP-ubuntu,16,33,11
instructions,21819973479,HP-ubuntu,16,33,11
legacy_decoder,10840298,HP-ubuntu,16,33,11
uop_decoder,21810792552,HP-ubuntu,16,33,11
cycles,5526185613,HP-ubuntu,16,26,17
instructions,21893154143,HP-ubuntu,16,26,17
legacy_decoder,14242802,HP-ubuntu,16,26,17
uop_decoder,21880492449,HP-ubuntu,16,26,17
cycles,5520000995,HP-ubuntu,16,80,5
instructions,21877987920,HP-ubuntu,16,80,5
legacy_decoder,11892319,HP-ubuntu,16,80,5
uop_decoder,21868037061,HP-ubuntu,16,80,5
cycles,5321493572,HP-ubuntu,16,12,15
instructions,20390367374,HP-ubuntu,16,12,15
legacy_decoder,36426601,HP-ubuntu,16,12,15
uop_decoder,20357758365,HP-ubuntu,16,12,15
cycles,5464680736,HP-ubuntu,16,52,10
instructions,21717610618,HP-ubuntu,16,52,10
legacy_decoder,7275091,HP-ubuntu,16,52,10
uop_decoder,21712376035,HP-ubuntu,16,52,10
cycles,5468255163,HP-ubuntu,16,107,10
instructions,21623226118,HP-ubuntu,16,107,10
legacy_decoder,10779141,HP-ubuntu,16,107,10
uop_decoder,21613974711,HP-ubuntu,16,107,10
cycles,5462599577,HP-ubuntu,16,21,3
instructions,21786610276,HP-ubuntu,16,21,3
legacy_decoder,4888503,HP-ubuntu,16,21,3
uop_decoder,21783358140,HP-ubuntu,16,21,3
cycles,5507746984,HP-ubuntu,16,77,17
instructions,21787753852,HP-ubuntu,16,77,17
legacy_decoder,14818359,HP-ubuntu,16,77,17
uop_decoder,21774856170,HP-ubuntu,16,77,17
cycles,5520419562,HP-ubuntu,16,82,20
instructions,22003192039,HP-ubuntu,16,82,20
legacy_decoder,5736322,HP-ubuntu,16,82,20
uop_decoder,21999312817,HP-ubuntu,16,82,20
cycles,5512060462,HP-ubuntu,16,61,19
instructions,21764839290,HP-ubuntu,16,61,19
legacy_decoder,15932429,HP-ubuntu,16,61,19
uop_decoder,21750836756,HP-ubuntu,16,61,19
cycles,5481152562,HP-ubuntu,16,106,11
instructions,20096186928,HP-ubuntu,16,106,11
legacy_decoder,49150286,HP-ubuntu,16,106,11
uop_decoder,20059054148,HP-ubuntu,16,106,11
cycles,5487281117,HP-ubuntu,16,101,10
instructions,21838560700,HP-ubuntu,16,101,10
legacy_decoder,6736707,HP-ubuntu,16,101,10
uop_decoder,21833164876,HP-ubuntu,16,101,10
cycles,5524401319,HP-ubuntu,16,92,2
instructions,22011550354,HP-ubuntu,16,92,2
legacy_decoder,6759052,HP-ubuntu,16,92,2
uop_decoder,22006394266,HP-ubuntu,16,92,2
cycles,5510523777,HP-ubuntu,16,44,20
instructions,21939478695,HP-ubuntu,16,44,20
legacy_decoder,7675121,HP-ubuntu,16,44,20
uop_decoder,21934023841,HP-ubuntu,16,44,20
cycles,5477906367,HP-ubuntu,16,126,19
instructions,21845917894,HP-ubuntu,16,126,19
legacy_decoder,4801063,HP-ubuntu,16,126,19
uop_decoder,21842737471,HP-ubuntu,16,126,19
cycles,5538937402,HP-ubuntu,16,94,18
instructions,22065060622,HP-ubuntu,16,94,18
legacy_decoder,6339597,HP-ubuntu,16,94,18
uop_decoder,22060128458,HP-ubuntu,16,94,18
cycles,5417516227,HP-ubuntu,16,5,18
instructions,20182342796,HP-ubuntu,16,5,18
legacy_decoder,51617071,HP-ubuntu,16,5,18
uop_decoder,20138199523,HP-ubuntu,16,5,18
cycles,5449822221,HP-ubuntu,16,87,3
instructions,21526404620,HP-ubuntu,16,87,3
legacy_decoder,13169530,HP-ubuntu,16,87,3
uop_decoder,21514645849,HP-ubuntu,16,87,3
cycles,5500412753,HP-ubuntu,16,73,4
instructions,21841031289,HP-ubuntu,16,73,4
legacy_decoder,7741460,HP-ubuntu,16,73,4
uop_decoder,21835570518,HP-ubuntu,16,73,4
cycles,5458443469,HP-ubuntu,16,72,7
instructions,21645974234,HP-ubuntu,16,72,7
legacy_decoder,10938632,HP-ubuntu,16,72,7
uop_decoder,21637129605,HP-ubuntu,16,72,7
cycles,5520586155,HP-ubuntu,16,33,2
instructions,21972666847,HP-ubuntu,16,33,2
legacy_decoder,7965107,HP-ubuntu,16,33,2
uop_decoder,21966310834,HP-ubuntu,16,33,2
cycles,5534385401,HP-ubuntu,16,24,19
instructions,21920827192,HP-ubuntu,16,24,19
legacy_decoder,10166804,HP-ubuntu,16,24,19
uop_decoder,21912108549,HP-ubuntu,16,24,19
cycles,5469315725,HP-ubuntu,16,99,5
instructions,21821667506,HP-ubuntu,16,99,5
legacy_decoder,4776527,HP-ubuntu,16,99,5
uop_decoder,21818320111,HP-ubuntu,16,99,5
cycles,5479549449,HP-ubuntu,16,85,4
instructions,21833219665,HP-ubuntu,16,85,4
legacy_decoder,5977597,HP-ubuntu,16,85,4
uop_decoder,21828547910,HP-ubuntu,16,85,4
cycles,5528609459,HP-ubuntu,16,19,7
instructions,21962505873,HP-ubuntu,16,19,7
legacy_decoder,10493745,HP-ubuntu,16,19,7
uop_decoder,21953463306,HP-ubuntu,16,19,7
cycles,5474350239,HP-ubuntu,16,107,20
instructions,21655905329,HP-ubuntu,16,107,20
legacy_decoder,15163522,HP-ubuntu,16,107,20
uop_decoder,21642202924,HP-ubuntu,16,107,20
cycles,5530399899,HP-ubuntu,16,30,17
instructions,22048116355,HP-ubuntu,16,30,17
legacy_decoder,6033412,HP-ubuntu,16,30,17
uop_decoder,22043566594,HP-ubuntu,16,30,17
cycles,5527329046,HP-ubuntu,16,106,13
instructions,22026017408,HP-ubuntu,16,106,13
legacy_decoder,6425722,HP-ubuntu,16,106,13
uop_decoder,22021022162,HP-ubuntu,16,106,13
cycles,5513737243,HP-ubuntu,16,22,2
instructions,21737251244,HP-ubuntu,16,22,2
legacy_decoder,17017261,HP-ubuntu,16,22,2
uop_decoder,21721845611,HP-ubuntu,16,22,2
cycles,5521441519,HP-ubuntu,16,7,8
instructions,21914613327,HP-ubuntu,16,7,8
legacy_decoder,11603785,HP-ubuntu,16,7,8
uop_decoder,21904711827,HP-ubuntu,16,7,8
cycles,5519146014,HP-ubuntu,16,22,15
instructions,21849383219,HP-ubuntu,16,22,15
legacy_decoder,14441804,HP-ubuntu,16,22,15
uop_decoder,21836377829,HP-ubuntu,16,22,15
cycles,5499087077,HP-ubuntu,16,27,17
instructions,21838819444,HP-ubuntu,16,27,17
legacy_decoder,10777053,HP-ubuntu,16,27,17
uop_decoder,21829305556,HP-ubuntu,16,27,17
cycles,5455543251,HP-ubuntu,16,111,2
instructions,21756823591,HP-ubuntu,16,111,2
legacy_decoder,4551512,HP-ubuntu,16,111,2
uop_decoder,21753618254,HP-ubuntu,16,111,2
cycles,5527613113,HP-ubuntu,16,128,12
instructions,16464784822,HP-ubuntu,16,128,12
legacy_decoder,7365520469,HP-ubuntu,16,128,12
uop_decoder,9100476490,HP-ubuntu,16,128,12
cycles,5513164269,HP-ubuntu,16,9,9
instructions,21835678241,HP-ubuntu,16,9,9
legacy_decoder,13614368,HP-ubuntu,16,9,9
uop_decoder,21824203286,HP-ubuntu,16,9,9
cycles,5533472767,HP-ubuntu,16,102,13
instructions,22055653985,HP-ubuntu,16,102,13
legacy_decoder,6118603,HP-ubuntu,16,102,13
uop_decoder,22050953869,HP-ubuntu,16,102,13
cycles,5488915296,HP-ubuntu,16,123,6
instructions,21846137005,HP-ubuntu,16,123,6
legacy_decoder,7506403,HP-ubuntu,16,123,6
uop_decoder,21840032248,HP-ubuntu,16,123,6
cycles,5522021716,HP-ubuntu,16,8,12
instructions,21892582883,HP-ubuntu,16,8,12
legacy_decoder,12533484,HP-ubuntu,16,8,12
uop_decoder,21882177739,HP-ubuntu,16,8,12
cycles,5474717348,HP-ubuntu,16,33,5
instructions,21701040591,HP-ubuntu,16,33,5
legacy_decoder,13234523,HP-ubuntu,16,33,5
uop_decoder,21689185137,HP-ubuntu,16,33,5
