counter_type,counter_val,arch_name,chunk_size,set_size,way_size
instructions,21746847270,hp-oldubuntu,64,57,11
legacy_decoder,4998274,hp-oldubuntu,64,57,11
uop_decoder,21743585552,hp-oldubuntu,64,57,11
cycles,5478354450,hp-oldubuntu,16,83,10
instructions,21698775001,hp-oldubuntu,16,83,10
legacy_decoder,8156373,hp-oldubuntu,16,83,10
uop_decoder,21692277391,hp-oldubuntu,16,83,10
cycles,5522383628,hp-oldubuntu,16,100,13
instructions,21934371156,hp-oldubuntu,16,100,13
legacy_decoder,9013775,hp-oldubuntu,16,100,13
uop_decoder,21927396794,hp-oldubuntu,16,100,13
cycles,5438850640,hp-oldubuntu,128,28,17
instructions,17010359084,hp-oldubuntu,128,28,17
legacy_decoder,3921541588,hp-oldubuntu,128,28,17
uop_decoder,13090011557,hp-oldubuntu,128,28,17
cycles,5520043281,hp-oldubuntu,32,82,8
instructions,21842240931,hp-oldubuntu,32,82,8
legacy_decoder,13586700,hp-oldubuntu,32,82,8
uop_decoder,21830419728,hp-oldubuntu,32,82,8
cycles,5519076362,hp-oldubuntu,32,118,1
instructions,21920157814,hp-oldubuntu,32,118,1
legacy_decoder,8752556,hp-oldubuntu,32,118,1
uop_decoder,21913197075,hp-oldubuntu,32,118,1
cycles,5520174627,hp-oldubuntu,128,106,8
instructions,21921267262,hp-oldubuntu,128,106,8
legacy_decoder,9493059,hp-oldubuntu,128,106,8
uop_decoder,21913536993,hp-oldubuntu,128,106,8
cycles,5479431894,hp-oldubuntu,128,128,16
instructions,1629783492,hp-oldubuntu,128,128,16
legacy_decoder,1630203949,hp-oldubuntu,128,128,16
uop_decoder,62780,hp-oldubuntu,128,128,16
cycles,5524852451,hp-oldubuntu,16,47,15
instructions,22016017140,hp-oldubuntu,16,47,15
legacy_decoder,5371114,hp-oldubuntu,16,47,15
uop_decoder,22012676450,hp-oldubuntu,16,47,15
cycles,5525634142,hp-oldubuntu,16,129,3
instructions,22026001367,hp-oldubuntu,16,129,3
legacy_decoder,5151645,hp-oldubuntu,16,129,3
uop_decoder,22022794649,hp-oldubuntu,16,129,3
cycles,5478188308,hp-oldubuntu,128,81,1
instructions,21852465145,hp-oldubuntu,128,81,1
legacy_decoder,4518524,hp-oldubuntu,128,81,1
uop_decoder,21849479201,hp-oldubuntu,128,81,1
cycles,5472815115,hp-oldubuntu,128,7,15
instructions,21811436230,hp-oldubuntu,128,7,15
legacy_decoder,5424731,hp-oldubuntu,128,7,15
uop_decoder,21808116123,hp-oldubuntu,128,7,15
cycles,5523220328,hp-oldubuntu,64,121,1
instructions,22020898843,hp-oldubuntu,64,121,1
legacy_decoder,4757820,hp-oldubuntu,64,121,1
uop_decoder,22017885449,hp-oldubuntu,64,121,1
cycles,5446937685,hp-oldubuntu,64,39,18
instructions,21721610323,hp-oldubuntu,64,39,18
legacy_decoder,4499259,hp-oldubuntu,64,39,18
uop_decoder,21718926655,hp-oldubuntu,64,39,18
cycles,5471437532,hp-oldubuntu,128,28,11
instructions,20870249699,hp-oldubuntu,128,28,11
legacy_decoder,19704885,hp-oldubuntu,128,28,11
uop_decoder,20852280410,hp-oldubuntu,128,28,11
cycles,5515916235,hp-oldubuntu,32,125,5
instructions,21798843325,hp-oldubuntu,32,125,5
legacy_decoder,14328478,hp-oldubuntu,32,125,5
uop_decoder,21786267361,hp-oldubuntu,32,125,5
cycles,5525629921,hp-oldubuntu,128,30,3
instructions,22032139737,hp-oldubuntu,128,30,3
legacy_decoder,4788731,hp-oldubuntu,128,30,3
uop_decoder,22029130470,hp-oldubuntu,128,30,3
cycles,5512808735,hp-oldubuntu,32,17,1
instructions,21882312075,hp-oldubuntu,32,17,1
legacy_decoder,9556455,hp-oldubuntu,32,17,1
uop_decoder,21874697562,hp-oldubuntu,32,17,1
cycles,5492201999,hp-oldubuntu,128,12,18
instructions,17867222746,hp-oldubuntu,128,12,18
legacy_decoder,4287828787,hp-oldubuntu,128,12,18
uop_decoder,13580446424,hp-oldubuntu,128,12,18
cycles,5444794249,hp-oldubuntu,32,128,15
instructions,16267915747,hp-oldubuntu,32,128,15
legacy_decoder,8722079050,hp-oldubuntu,32,128,15
uop_decoder,7547115929,hp-oldubuntu,32,128,15
cycles,5526041021,hp-oldubuntu,32,69,2
instructions,22033329209,hp-oldubuntu,32,69,2
legacy_decoder,4725451,hp-oldubuntu,32,69,2
uop_decoder,22030527818,hp-oldubuntu,32,69,2
cycles,5465278876,hp-oldubuntu,128,42,11
instructions,21788758163,hp-oldubuntu,128,42,11
legacy_decoder,4774019,hp-oldubuntu,128,42,11
uop_decoder,21785808513,hp-oldubuntu,128,42,11
cycles,5456213787,hp-oldubuntu,128,97,7
instructions,21671046451,hp-oldubuntu,128,97,7
legacy_decoder,8922934,hp-oldubuntu,128,97,7
uop_decoder,21663861966,hp-oldubuntu,128,97,7
cycles,5523698825,hp-oldubuntu,128,101,15
instructions,21853816168,hp-oldubuntu,128,101,15
legacy_decoder,13914700,hp-oldubuntu,128,101,15
uop_decoder,21841587529,hp-oldubuntu,128,101,15
cycles,5476293269,hp-oldubuntu,128,86,3
instructions,21682081228,hp-oldubuntu,128,86,3
legacy_decoder,12329165,hp-oldubuntu,128,86,3
uop_decoder,21671303640,hp-oldubuntu,128,86,3
cycles,5471623280,hp-oldubuntu,32,21,5
instructions,21686060414,hp-oldubuntu,32,21,5
legacy_decoder,12288754,hp-oldubuntu,32,21,5
uop_decoder,21675461435,hp-oldubuntu,32,21,5
cycles,5525678539,hp-oldubuntu,64,97,11
instructions,21948652077,hp-oldubuntu,64,97,11
legacy_decoder,8712687,hp-oldubuntu,64,97,11
uop_decoder,21941686494,hp-oldubuntu,64,97,11
cycles,5525526895,hp-oldubuntu,16,104,4
instructions,22018355336,hp-oldubuntu,16,104,4
legacy_decoder,5087438,hp-oldubuntu,16,104,4
uop_decoder,22015184441,hp-oldubuntu,16,104,4
cycles,5462423170,hp-oldubuntu,16,65,4
instructions,21769018043,hp-oldubuntu,16,65,4
legacy_decoder,5663301,hp-oldubuntu,16,65,4
uop_decoder,21765106131,hp-oldubuntu,16,65,4
cycles,5497140897,hp-oldubuntu,128,54,13
instructions,21911775067,hp-oldubuntu,128,54,13
legacy_decoder,5166294,hp-oldubuntu,128,54,13
uop_decoder,21908490842,hp-oldubuntu,128,54,13
cycles,5521564334,hp-oldubuntu,16,59,6
instructions,21871980123,hp-oldubuntu,16,59,6
legacy_decoder,12765611,hp-oldubuntu,16,59,6
uop_decoder,21861119699,hp-oldubuntu,16,59,6
cycles,5444466736,hp-oldubuntu,128,17,20
instructions,21696961620,hp-oldubuntu,128,17,20
legacy_decoder,5013010,hp-oldubuntu,128,17,20
uop_decoder,21693756475,hp-oldubuntu,128,17,20
cycles,5474050969,hp-oldubuntu,64,19,19
instructions,21801329106,hp-oldubuntu,64,19,19
legacy_decoder,5708512,hp-oldubuntu,64,19,19
uop_decoder,21797542789,hp-oldubuntu,64,19,19
cycles,5521817816,hp-oldubuntu,128,114,10
instructions,22004186032,hp-oldubuntu,128,114,10
legacy_decoder,5561232,hp-oldubuntu,128,114,10
uop_decoder,22000294919,hp-oldubuntu,128,114,10
cycles,5473804852,hp-oldubuntu,64,31,12
instructions,21680379765,hp-oldubuntu,64,31,12
legacy_decoder,12253875,hp-oldubuntu,64,31,12
uop_decoder,21669829309,hp-oldubuntu,64,31,12
cycles,5522978738,hp-oldubuntu,16,58,7
instructions,22001451902,hp-oldubuntu,16,58,7
legacy_decoder,6148861,hp-oldubuntu,16,58,7
uop_decoder,21996965129,hp-oldubuntu,16,58,7
cycles,5525797951,hp-oldubuntu,32,125,20
instructions,21909955495,hp-oldubuntu,32,125,20
legacy_decoder,11998883,hp-oldubuntu,32,125,20
uop_decoder,21899595270,hp-oldubuntu,32,125,20
cycles,5516630393,hp-oldubuntu,32,40,20
instructions,21924273788,hp-oldubuntu,32,40,20
legacy_decoder,35356504,hp-oldubuntu,32,40,20
uop_decoder,21891208363,hp-oldubuntu,32,40,20
cycles,5462124556,hp-oldubuntu,32,39,8
instructions,21770426907,hp-oldubuntu,32,39,8
legacy_decoder,5432620,hp-oldubuntu,32,39,8
uop_decoder,21766863665,hp-oldubuntu,32,39,8
cycles,5524906170,hp-oldubuntu,128,77,13
instructions,22017215031,hp-oldubuntu,128,77,13
legacy_decoder,5209214,hp-oldubuntu,128,77,13
uop_decoder,22013968952,hp-oldubuntu,128,77,13
cycles,5533641372,hp-oldubuntu,32,74,6
instructions,22060490257,hp-oldubuntu,32,74,6
legacy_decoder,5116881,hp-oldubuntu,32,74,6
uop_decoder,22056953631,hp-oldubuntu,32,74,6
cycles,5530470507,hp-oldubuntu,32,14,8
instructions,22047948405,hp-oldubuntu,32,14,8
legacy_decoder,5407873,hp-oldubuntu,32,14,8
uop_decoder,22044223240,hp-oldubuntu,32,14,8
cycles,5493212283,hp-oldubuntu,32,19,10
instructions,21864937727,hp-oldubuntu,32,19,10
legacy_decoder,6069878,hp-oldubuntu,32,19,10
uop_decoder,21860735822,hp-oldubuntu,32,19,10
cycles,5520353418,hp-oldubuntu,128,123,20
instructions,21992841353,hp-oldubuntu,128,123,20
legacy_decoder,5398357,hp-oldubuntu,128,123,20
uop_decoder,21989406807,hp-oldubuntu,128,123,20
cycles,5526053312,hp-oldubuntu,64,106,20
instructions,21992851288,hp-oldubuntu,64,106,20
legacy_decoder,6781996,hp-oldubuntu,64,106,20
uop_decoder,21987874831,hp-oldubuntu,64,106,20
cycles,5525766515,hp-oldubuntu,64,53,12
instructions,21871028157,hp-oldubuntu,64,53,12
legacy_decoder,13522058,hp-oldubuntu,64,53,12
uop_decoder,21859080576,hp-oldubuntu,64,53,12
cycles,5524679757,hp-oldubuntu,32,83,14
instructions,21993008687,hp-oldubuntu,32,83,14
legacy_decoder,6478538,hp-oldubuntu,32,83,14
uop_decoder,21988252191,hp-oldubuntu,32,83,14
cycles,5517212657,hp-oldubuntu,64,29,1
instructions,21759053564,hp-oldubuntu,64,29,1
legacy_decoder,16317327,hp-oldubuntu,64,29,1
uop_decoder,21744595203,hp-oldubuntu,64,29,1
cycles,5469947975,hp-oldubuntu,32,23,4
instructions,21814950868,hp-oldubuntu,32,23,4
legacy_decoder,4818442,hp-oldubuntu,32,23,4
uop_decoder,21811877429,hp-oldubuntu,32,23,4
cycles,5476752902,hp-oldubuntu,64,21,1
instructions,21830039371,hp-oldubuntu,64,21,1
legacy_decoder,5041276,hp-oldubuntu,64,21,1
uop_decoder,21826720222,hp-oldubuntu,64,21,1
cycles,5527640393,hp-oldubuntu,16,67,6
instructions,22032046054,hp-oldubuntu,16,67,6
legacy_decoder,5569232,hp-oldubuntu,16,67,6
uop_decoder,22028240352,hp-oldubuntu,16,67,6
cycles,5445355609,hp-oldubuntu,16,14,2
instructions,21478766652,hp-oldubuntu,16,14,2
legacy_decoder,16533834,hp-oldubuntu,16,14,2
uop_decoder,21464198217,hp-oldubuntu,16,14,2
cycles,5477330655,hp-oldubuntu,16,72,16
instructions,21819990747,hp-oldubuntu,16,72,16
legacy_decoder,5372050,hp-oldubuntu,16,72,16
uop_decoder,21816540329,hp-oldubuntu,16,72,16
cycles,5472560668,hp-oldubuntu,16,74,1
instructions,21750139171,hp-oldubuntu,16,74,1
legacy_decoder,8557928,hp-oldubuntu,16,74,1
uop_decoder,21743390036,hp-oldubuntu,16,74,1
cycles,5521270777,hp-oldubuntu,32,46,3
instructions,21991547938,hp-oldubuntu,32,46,3
legacy_decoder,6134540,hp-oldubuntu,32,46,3
uop_decoder,21987275114,hp-oldubuntu,32,46,3
cycles,5291738823,hp-oldubuntu,16,6,1
instructions,20304150342,hp-oldubuntu,16,6,1
legacy_decoder,1107579518,hp-oldubuntu,16,6,1
uop_decoder,19200510378,hp-oldubuntu,16,6,1
cycles,5477744919,hp-oldubuntu,64,31,14
instructions,21840597981,hp-oldubuntu,64,31,14
legacy_decoder,4937961,hp-oldubuntu,64,31,14
uop_decoder,21837517146,hp-oldubuntu,64,31,14
cycles,5520379999,hp-oldubuntu,64,121,8
instructions,21882220113,hp-oldubuntu,64,121,8
legacy_decoder,11781006,hp-oldubuntu,64,121,8
uop_decoder,21872176034,hp-oldubuntu,64,121,8
cycles,5480386498,hp-oldubuntu,128,52,10
instructions,21343628515,hp-oldubuntu,128,52,10
legacy_decoder,102312664,hp-oldubuntu,128,52,10
uop_decoder,21242717143,hp-oldubuntu,128,52,10
cycles,5525837027,hp-oldubuntu,32,68,18
instructions,22020475215,hp-oldubuntu,32,68,18
legacy_decoder,5137815,hp-oldubuntu,32,68,18
uop_decoder,22017124437,hp-oldubuntu,32,68,18
cycles,5469569250,hp-oldubuntu,128,53,7
instructions,21773186271,hp-oldubuntu,128,53,7
legacy_decoder,6834326,hp-oldubuntu,128,53,7
uop_decoder,21767995886,hp-oldubuntu,128,53,7
cycles,5521460316,hp-oldubuntu,64,17,20
instructions,21867265416,hp-oldubuntu,64,17,20
legacy_decoder,12896598,hp-oldubuntu,64,17,20
uop_decoder,21856305577,hp-oldubuntu,64,17,20
cycles,5478614202,hp-oldubuntu,128,41,8
instructions,21594998243,hp-oldubuntu,128,41,8
legacy_decoder,14067556,hp-oldubuntu,128,41,8
uop_decoder,21582578314,hp-oldubuntu,128,41,8
cycles,5518244444,hp-oldubuntu,64,9,5
instructions,21833440011,hp-oldubuntu,64,9,5
legacy_decoder,13953746,hp-oldubuntu,64,9,5
uop_decoder,21821381257,hp-oldubuntu,64,9,5
cycles,5480116183,hp-oldubuntu,128,74,19
instructions,21553718411,hp-oldubuntu,128,74,19
legacy_decoder,106439413,hp-oldubuntu,128,74,19
uop_decoder,21449045902,hp-oldubuntu,128,74,19
cycles,5522711503,hp-oldubuntu,128,31,3
instructions,21982647874,hp-oldubuntu,128,31,3
legacy_decoder,6569415,hp-oldubuntu,128,31,3
uop_decoder,21977913853,hp-oldubuntu,128,31,3
cycles,5530054400,hp-oldubuntu,16,38,17
instructions,22032174805,hp-oldubuntu,16,38,17
legacy_decoder,5406680,hp-oldubuntu,16,38,17
uop_decoder,22028804611,hp-oldubuntu,16,38,17
cycles,5523844936,hp-oldubuntu,64,108,15
instructions,22004536694,hp-oldubuntu,64,108,15
legacy_decoder,5608703,hp-oldubuntu,64,108,15
uop_decoder,22000884697,hp-oldubuntu,64,108,15
cycles,5522700903,hp-oldubuntu,16,68,4
instructions,21876698165,hp-oldubuntu,16,68,4
legacy_decoder,12699894,hp-oldubuntu,16,68,4
uop_decoder,21865651603,hp-oldubuntu,16,68,4
cycles,5522489344,hp-oldubuntu,128,71,20
instructions,21984644310,hp-oldubuntu,128,71,20
legacy_decoder,6367142,hp-oldubuntu,128,71,20
uop_decoder,21980394644,hp-oldubuntu,128,71,20
cycles,5474100997,hp-oldubuntu,16,124,7
instructions,21782453413,hp-oldubuntu,16,124,7
legacy_decoder,7215213,hp-oldubuntu,16,124,7
uop_decoder,21776961384,hp-oldubuntu,16,124,7
cycles,5458211534,hp-oldubuntu,64,81,2
instructions,21741468431,hp-oldubuntu,64,81,2
legacy_decoder,5367866,hp-oldubuntu,64,81,2
uop_decoder,21737979055,hp-oldubuntu,64,81,2
cycles,5484035585,hp-oldubuntu,64,124,12
instructions,21607918920,hp-oldubuntu,64,124,12
legacy_decoder,14710102,hp-oldubuntu,64,124,12
uop_decoder,21595039834,hp-oldubuntu,64,124,12
cycles,5522367603,hp-oldubuntu,32,27,1
instructions,21962782739,hp-oldubuntu,32,27,1
legacy_decoder,6674597,hp-oldubuntu,32,27,1
uop_decoder,21957884493,hp-oldubuntu,32,27,1
cycles,5523372506,hp-oldubuntu,64,84,17
instructions,21850452560,hp-oldubuntu,64,84,17
legacy_decoder,59986818,hp-oldubuntu,64,84,17
uop_decoder,21792114480,hp-oldubuntu,64,84,17
cycles,5521288555,hp-oldubuntu,128,88,18
instructions,16487230012,hp-oldubuntu,128,88,18
legacy_decoder,10829281431,hp-oldubuntu,128,88,18
uop_decoder,5659104006,hp-oldubuntu,128,88,18
cycles,5527605599,hp-oldubuntu,32,5,20
instructions,22033976572,hp-oldubuntu,32,5,20
legacy_decoder,5663723,hp-oldubuntu,32,5,20
uop_decoder,22030225177,hp-oldubuntu,32,5,20
cycles,5521324012,hp-oldubuntu,32,125,15
instructions,21995941818,hp-oldubuntu,32,125,15
legacy_decoder,5179977,hp-oldubuntu,32,125,15
uop_decoder,21992709282,hp-oldubuntu,32,125,15
cycles,5514970271,hp-oldubuntu,16,21,3
instructions,21596646977,hp-oldubuntu,16,21,3
legacy_decoder,20923365,hp-oldubuntu,16,21,3
uop_decoder,21578095409,hp-oldubuntu,16,21,3
cycles,5523026058,hp-oldubuntu,64,1,13
instructions,22007621970,hp-oldubuntu,64,1,13
legacy_decoder,6088801,hp-oldubuntu,64,1,13
uop_decoder,22003434683,hp-oldubuntu,64,1,13
cycles,5519099812,hp-oldubuntu,32,84,17
instructions,21860653302,hp-oldubuntu,32,84,17
legacy_decoder,12859248,hp-oldubuntu,32,84,17
uop_decoder,21849511008,hp-oldubuntu,32,84,17
cycles,5524337213,hp-oldubuntu,128,86,6
instructions,21894557220,hp-oldubuntu,128,86,6
legacy_decoder,11963979,hp-oldubuntu,128,86,6
uop_decoder,21884171279,hp-oldubuntu,128,86,6
cycles,5474853394,hp-oldubuntu,64,52,8
instructions,21824883550,hp-oldubuntu,64,52,8
legacy_decoder,4926725,hp-oldubuntu,64,52,8
uop_decoder,21821732772,hp-oldubuntu,64,52,8
cycles,5527757332,hp-oldubuntu,128,37,4
instructions,22022468284,hp-oldubuntu,128,37,4
legacy_decoder,4989664,hp-oldubuntu,128,37,4
uop_decoder,22019212599,hp-oldubuntu,128,37,4
cycles,5521335029,hp-oldubuntu,128,102,9
instructions,21990712882,hp-oldubuntu,128,102,9
legacy_decoder,5977688,hp-oldubuntu,128,102,9
uop_decoder,21986597726,hp-oldubuntu,128,102,9
cycles,5517175449,hp-oldubuntu,16,24,5
instructions,21976798145,hp-oldubuntu,16,24,5
legacy_decoder,6151327,hp-oldubuntu,16,24,5
uop_decoder,21972517013,hp-oldubuntu,16,24,5
cycles,5519100633,hp-oldubuntu,64,44,2
instructions,21898274205,hp-oldubuntu,64,44,2
legacy_decoder,9977487,hp-oldubuntu,64,44,2
uop_decoder,21890158051,hp-oldubuntu,64,44,2
cycles,5468569600,hp-oldubuntu,128,36,12
instructions,19064529225,hp-oldubuntu,128,36,12
legacy_decoder,32790748,hp-oldubuntu,128,36,12
uop_decoder,19033351204,hp-oldubuntu,128,36,12
cycles,5523354008,hp-oldubuntu,32,130,16
instructions,22020206843,hp-oldubuntu,32,130,16
legacy_decoder,4793013,hp-oldubuntu,32,130,16
uop_decoder,22017335636,hp-oldubuntu,32,130,16
cycles,5464496710,hp-oldubuntu,128,127,10
instructions,21703257056,hp-oldubuntu,128,127,10
legacy_decoder,5975008,hp-oldubuntu,128,127,10
uop_decoder,21698937200,hp-oldubuntu,128,127,10
cycles,5467842383,hp-oldubuntu,16,65,9
instructions,21794207513,hp-oldubuntu,16,65,9
legacy_decoder,5204959,hp-oldubuntu,16,65,9
uop_decoder,21790952118,hp-oldubuntu,16,65,9
cycles,5524663155,hp-oldubuntu,32,74,11
instructions,22013563359,hp-oldubuntu,32,74,11
legacy_decoder,5636260,hp-oldubuntu,32,74,11
uop_decoder,22009720893,hp-oldubuntu,32,74,11
cycles,5522647895,hp-oldubuntu,16,110,10
instructions,21864742401,hp-oldubuntu,16,110,10
legacy_decoder,13289367,hp-oldubuntu,16,110,10
uop_decoder,21853039839,hp-oldubuntu,16,110,10
cycles,5523507254,hp-oldubuntu,128,49,18
instructions,22000080585,hp-oldubuntu,128,49,18
legacy_decoder,6022258,hp-oldubuntu,128,49,18
uop_decoder,21996094680,hp-oldubuntu,128,49,18
cycles,5473279403,hp-oldubuntu,128,52,17
instructions,17040874210,hp-oldubuntu,128,52,17
legacy_decoder,3802061935,hp-oldubuntu,128,52,17
uop_decoder,13240174539,hp-oldubuntu,128,52,17
cycles,5519707917,hp-oldubuntu,64,89,5
instructions,21921752728,hp-oldubuntu,64,89,5
legacy_decoder,9531004,hp-oldubuntu,64,89,5
uop_decoder,21913864574,hp-oldubuntu,64,89,5
cycles,5490709940,hp-oldubuntu,128,117,2
instructions,21887119326,hp-oldubuntu,128,117,2
legacy_decoder,5002629,hp-oldubuntu,128,117,2
uop_decoder,21883736698,hp-oldubuntu,128,117,2
cycles,5462712980,hp-oldubuntu,32,128,13
instructions,16318030544,hp-oldubuntu,32,128,13
legacy_decoder,8462547182,hp-oldubuntu,32,128,13
uop_decoder,7856669972,hp-oldubuntu,32,128,13
cycles,5524371391,hp-oldubuntu,32,81,18
instructions,22023832370,hp-oldubuntu,32,81,18
legacy_decoder,5122222,hp-oldubuntu,32,81,18
uop_decoder,22020556313,hp-oldubuntu,32,81,18
cycles,5481671938,hp-oldubuntu,128,41,16
instructions,21851324593,hp-oldubuntu,128,41,16
legacy_decoder,5303104,hp-oldubuntu,128,41,16
uop_decoder,21847703810,hp-oldubuntu,128,41,16
cycles,5521568556,hp-oldubuntu,128,117,10
instructions,22003788294,hp-oldubuntu,128,117,10
legacy_decoder,5398870,hp-oldubuntu,128,117,10
uop_decoder,22000198567,hp-oldubuntu,128,117,10
cycles,5477027490,hp-oldubuntu,64,46,3
instructions,21819517717,hp-oldubuntu,64,46,3
legacy_decoder,5572138,hp-oldubuntu,64,46,3
uop_decoder,21815725041,hp-oldubuntu,64,46,3
cycles,5518501273,hp-oldubuntu,32,2,14
instructions,21976183557,hp-oldubuntu,32,2,14
legacy_decoder,6782106,hp-oldubuntu,32,2,14
uop_decoder,21971300326,hp-oldubuntu,32,2,14
cycles,5522344699,hp-oldubuntu,16,92,18
instructions,22008435364,hp-oldubuntu,16,92,18
legacy_decoder,5582784,hp-oldubuntu,16,92,18
uop_decoder,22004687670,hp-oldubuntu,16,92,18
cycles,5461128083,hp-oldubuntu,128,126,11
instructions,21741516666,hp-oldubuntu,128,126,11
legacy_decoder,6614273,hp-oldubuntu,128,126,11
uop_decoder,21736696094,hp-oldubuntu,128,126,11
cycles,5520716698,hp-oldubuntu,32,33,12
instructions,22010138857,hp-oldubuntu,32,33,12
legacy_decoder,4862189,hp-oldubuntu,32,33,12
uop_decoder,22007260258,hp-oldubuntu,32,33,12
cycles,5468697216,hp-oldubuntu,16,62,16
instructions,21797112362,hp-oldubuntu,16,62,16
legacy_decoder,5274758,hp-oldubuntu,16,62,16
uop_decoder,21793655670,hp-oldubuntu,16,62,16
cycles,5526306217,hp-oldubuntu,32,98,8
instructions,22035164661,hp-oldubuntu,32,98,8
legacy_decoder,4659552,hp-oldubuntu,32,98,8
uop_decoder,22032357261,hp-oldubuntu,32,98,8
cycles,5484273856,hp-oldubuntu,64,70,9
instructions,21802444692,hp-oldubuntu,64,70,9
legacy_decoder,8226615,hp-oldubuntu,64,70,9
uop_decoder,21795928616,hp-oldubuntu,64,70,9
cycles,5478716176,hp-oldubuntu,32,49,9
instructions,21846008190,hp-oldubuntu,32,49,9
legacy_decoder,4801997,hp-oldubuntu,32,49,9
uop_decoder,21842937559,hp-oldubuntu,32,49,9
cycles,5469341828,hp-oldubuntu,64,58,20
instructions,21596325472,hp-oldubuntu,64,58,20
legacy_decoder,16351472,hp-oldubuntu,64,58,20
uop_decoder,21581669709,hp-oldubuntu,64,58,20
cycles,5519072902,hp-oldubuntu,64,83,4
instructions,21609646392,hp-oldubuntu,64,83,4
legacy_decoder,5289597,hp-oldubuntu,64,83,4
uop_decoder,21606320264,hp-oldubuntu,64,83,4
cycles,5459793516,hp-oldubuntu,16,73,5
instructions,21596224212,hp-oldubuntu,16,73,5
legacy_decoder,13211123,hp-oldubuntu,16,73,5
uop_decoder,21584692677,hp-oldubuntu,16,73,5
cycles,5522648119,hp-oldubuntu,64,115,10
instructions,22006537547,hp-oldubuntu,64,115,10
legacy_decoder,5259780,hp-oldubuntu,64,115,10
uop_decoder,22002986687,hp-oldubuntu,64,115,10
cycles,5475159447,hp-oldubuntu,32,79,12
instructions,21672452978,hp-oldubuntu,32,79,12
legacy_decoder,8868167,hp-oldubuntu,32,79,12
uop_decoder,21665374290,hp-oldubuntu,32,79,12
cycles,5520764650,hp-oldubuntu,64,78,4
instructions,21989993335,hp-oldubuntu,64,78,4
legacy_decoder,5830149,hp-oldubuntu,64,78,4
uop_decoder,21986044073,hp-oldubuntu,64,78,4
cycles,5480451024,hp-oldubuntu,64,23,17
instructions,21707396388,hp-oldubuntu,64,23,17
legacy_decoder,12552784,hp-oldubuntu,64,23,17
uop_decoder,21696321470,hp-oldubuntu,64,23,17
cycles,5482460984,hp-oldubuntu,16,91,1
instructions,21851932832,hp-oldubuntu,16,91,1
legacy_decoder,5284206,hp-oldubuntu,16,91,1
uop_decoder,21848404611,hp-oldubuntu,16,91,1
cycles,5520292454,hp-oldubuntu,128,114,20
instructions,21989123170,hp-oldubuntu,128,114,20
legacy_decoder,20767342,hp-oldubuntu,128,114,20
uop_decoder,21970263185,hp-oldubuntu,128,114,20
cycles,5477593503,hp-oldubuntu,128,103,3
instructions,21798395850,hp-oldubuntu,128,103,3
legacy_decoder,7227012,hp-oldubuntu,128,103,3
uop_decoder,21792681726,hp-oldubuntu,128,103,3
cycles,5529791523,hp-oldubuntu,64,36,18
instructions,22031644099,hp-oldubuntu,64,36,18
legacy_decoder,17678924,hp-oldubuntu,64,36,18
uop_decoder,22015680494,hp-oldubuntu,64,36,18
